wav_file	pny	words
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2853.bin	wo3 jue2 de ke3 yi3 ya jiu4 ni3 ni3 xi3 huan1 kan4 zhou1 xing1 chi2 nei3 xie1 dian4 ying3 ne	我觉得可以呀 就你你喜欢看周星驰哪些电影呢
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2854.bin	zan2 men jiu4 cong2 zao3 qi1 hui2 gu4 ba ni3 zui4 zao3 jue2 de ni3 zi4 ji3 kan4 zhou1 xing1 chi2 de shi4 na3 bu4 dian4 ying3	咱们就从早期回顾吧 你最早觉得你自己看周星驰的是哪部电影
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2855.bin	cong2 xiao3	从小
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2856.bin	tao2 xue2 wei1 long2 ba	逃学威龙吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2857.bin	tao2 xue2 wei1 long2 shi4 jiu3 jiu3 ji3 nian2 de ma	逃学威龙是九 九几年的吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2858.bin	bu4 zhi1 dao4 fan3 zheng4 na4 shi2 hou4 wo3 ji4 de wo3 ting3 xiao3 de	不知道 反正那时候我记得我挺小的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2859.bin	wo3 wo3 jue2 de wo3 kan4 de zui4 zao3 de ying1 gai1 shi4	我 我觉得我看的最早的应该是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2860.bin	da4 hua4 xi1 you2	大话西游
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2861.bin	te4 bie2 zao3	特别早
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2862.bin	e4 dui4	呃对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2863.bin	jiu3 er4 nian2 jiu3 san1 nian2	九二年九三年
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2864.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2866.bin	wo3 gan3 jue2 wo3 wo3 men you3 dai4 gou1	我感觉我 我们有代沟
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2869.bin	na4 ge4 shi4 zui4 zao3 de shi2 hou4 dan4 shi4 na4 hui4 kan4 ken3 ding4 ye3 kan4 bu4 da4 dong3	那个是最早的时候 但是那会看肯定也看不大懂
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2871.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2872.bin	ni3 zhi1 dao4 hou4 hou4 lai2 hao3 duo1 ren2 ping2 lun4 shuo1 guan1 yu2 da4 hua4 xi1 you2 ni3 zui4 zao3 de shi2 hou4 kan4 shi4 gao3 xiao4 de dan4 shi4 hou4 lai2 ni3 zhang3 da4 zhi1 hou4	你知道后后来好多人评论说关于大话西游 你最早的时候看是搞笑的 但是后来你长大之后
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2873.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2874.bin	hui2 guo4 tou2 lai2 zai4 kan4 de hua4 jiu4 hui4	回过头来再看的话就会
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2875.bin	you3 hen3 duo1 gan3 chu4 gan3 dong4	有很多感触感动
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2876.bin	n2 ni3 kan4 le duo1 shao3 bian4 er2	嗯你看了多少遍儿
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2877.bin	wo3 kan4 de ying1 gai1 bu4 suan4 duo1 ba san1 si4 bian4	我看的应该不算多吧 三四遍
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2878.bin	ta1 bu2 shi4 you3	他不是有
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2879.bin	e4	呃
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2880.bin	you3 liang3 zhong3 ma yi2 ge4 da4 hua4 xi1 you2 zhi1 yue4 guang1 bao3 he2 hai2 you3 yi1 ge4	有两种吗 一个大话西游之月光宝盒还有一个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2881.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2882.bin	da4 hua4 xi1 you2 zhi1	大话西游之
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2883.bin	na4 ge4 shi4 shen2 me	那个是什么
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2884.bin	a da4 sheng4 qu3 qin1 dui4	啊大圣娶亲对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2885.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2886.bin	ni3 mei2 kan4 guo4	你没看过
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2887.bin	mei2 you3	没有
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2888.bin	ni3 zhe4 me xi3 huan1 zhu1 yin1 ni3 wei4 shen2 me mei2 kan4 ne	你这么喜欢朱茵 你为什么没看呢
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2889.bin	wo3 wo3 wo3 zhi3 kan4 le pian4 duan4	我我我只看了片段
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2890.bin	wo3 kan4 de jiu4 na4 ge4	我看的就那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2891.bin	you3 ge4 zai4 sha1 mo4 li3 bian1 er2 na4 ge4 na4 ge4 cheng2 lou2 shang4 ma	有个在沙漠里边儿那个 那个城楼上嘛
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2892.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2893.bin	ran2 hou4 jiu4 shi4 na4 ge4 bi3 jiao4 jing1 dian3 de na4 yi1 duan4 er2	然后就是那个比较经典的那一段儿
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2894.bin	na4 ni3 kan4 na4 ge4 ren2 hao3 xiang4 gou3	那你看那个人好像狗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2895.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2896.bin	you3 you3 ge4 tai2 ci2 ma jiu4 na4 yi1 bu4 fen4 ting3 hao3 kan4 ran2 hou4 qi2 ta1 ju4 qing2 wo3 wo3 jue2 de ke3 neng2 shi4 wo3 mei2 mei2	有有个台词嘛就那一部分挺好看 然后其他剧情我 我觉得可能是我没没
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2897.bin	mei2 shen1 ru4 qu4 kan4 guo4 dan4 shi4 wo3 jue2 de zhe4 ge4	没深入去看过 但是我觉得这个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2898.bin	jiu4 shi4	就是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2899.bin	jing1 dian3 de bu4 fen4 kan4 guo4 jiu4 xing2 le	经典的部分看过就行了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2900.bin	na4 ni3 ni3 ni3 xian4 zai4 hai2 you3 yu4 wang4 qu4 zai4 chong2 tou2 kan4 ma	那你你 你现在还有欲望去再重头看吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2901.bin	mei2 shi2 jian1 wa lao3 tie3	没时间哇老铁
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2902.bin	liang3 xiao3 shi2 a	两小时啊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2903.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2905.bin	zui4 jin4 bu4 zen3 me xi3 huan1 kan4 dian4 ying3 le	最近不怎么喜欢看电影了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2906.bin	ni3 zui4 jin4 xi3 huan1 gan4 ma	你最近喜欢干嘛
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2910.bin	e4	呃
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2911.bin	dian4 ying3 xi3 huan1 kan4 na4 zhong3 ke1 huan4 de duo1 yi4 dian3 er2 jiu4 shi4 xiang4 na4 zhong3	电影喜欢看那种科幻的多一点儿 就是像那种
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2912.bin	xiang4 zhe4 zhong3 jiu4 shi4 bi3 jiao4 gu3 zhuang1 yi4 dian3 er2 de jiu4 hui4 kan4 de bi3 jiao4 shao3 le	像这种 就是比较古装一点儿的就会看的比较少了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2913.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2914.bin	n2 ye3 ke3 neng2 shi4 ye3 ke3 neng2 shi4 chuan2 de ren2 tai4 duo1 le wo3 jiu4 shi4 bu4 xiang3 qu4 kan4 shuo1 bu4 ding4 shen2 me shi2 hou4 fan1 qi3 lai2 le wo3 jiu4 jue2 de ting3 hao3 kan4 de wo3 jiu4 hui4	嗯也可能是 也可能是传的人太多了我就是不想去看 说不定什么时候翻起来了我就觉得挺好看的我就会
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2916.bin	lian2 zhe er2 lian2 zhe shua1 hao3 ji3 bian4	连着儿连着刷好几遍
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2918.bin	hou4 lai2 de hua4 ying1 gai1 jiu4 shi4	后来的话应该就是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2919.bin	e4 guan1 yu2 zhou1 xing1 chi2 de ying1 gai1 jiu4 shi4 na4 ge4	呃关于周星驰的应该就是那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2921.bin	shao3 lin2 zu2 qiu2 gong1 fu1	少林足球 功夫
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2922.bin	shao3 lin2 zu2 qiu2 ying1 gai1 shi4 bi3 jiao4 jin4 de ma ling2 ling2 yi1 nian2 ling2 er4 nian2 wo3 ji4 de	少林足球应该是比较近的嘛 零零一年零二年我记得
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2923.bin	hai2 you3	还有
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2924.bin	jiu3 shi2 nian2 dai4 de hua4 ta1 ying1 gai1 hai2 shi4 you3 na4 ge4	九十年代的话他应该还是有那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2925.bin	tang2 bo2 hu3 dian3 qiu1 xiang1	唐伯虎点秋香
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2926.bin	n2 dui4 dui4 dui4	嗯对对对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2927.bin	kan4 zhe4 ge4 kan4 guo4 ma	看这个看过吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2928.bin	jiang1 nan2 san1 da4 cai2 zi ma	江南三大才子嘛
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2929.bin	si4 da4 cai2 zi	四大才子
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2930.bin	si4 da4 cai2 zi	四大才子
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2931.bin	zhu4 zhi1 chun1	祝枝春
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2932.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2933.bin	hai2 you3 shen2 me	还有什么
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2935.bin	n2 na4 ge4 dian4 ying3 ni3 kan4 guo4 shi4 ba	嗯那个电影你看过是吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2937.bin	n2 kan4 guo4	嗯看过
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2938.bin	na4 ge4 li3 ni3 fa1 xian4 na4 ge4 li3 mian4 ming2 xing1 te4 bie2 duo1	那个里 你发现那个里面明星特别多
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2939.bin	n2 neng2 ji4 qi3 lai2 dou1 you3 shei2 da4 pai2 er2	嗯能记起来都有谁 大牌儿
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2940.bin	da4 pai2 er2 de	大牌儿的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2941.bin	jiu4 jiu4 jiu4 wo3 ji4 de bi3 jiao4 ming2 ji4 ji4 de bi3 jiao4	就就就我记得比较明 记记得比较
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2942.bin	bi3 jiao4 jiu4 shi4 qing1 chu3 de shi4 na4 ge4	比较就是清楚的是那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2944.bin	na4 ge4 jiao4 shen2 me	那个叫什么
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2945.bin	na4 ju4 qing2 ni3 hai2 ji4 de ma	那剧情你还记得吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2946.bin	n2 bu2 shi4 hen3 duo1	嗯 不是很多
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2947.bin	gong3 li4 a	巩俐啊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2948.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2949.bin	ji4 de ma	记得吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2950.bin	gong3 li4 jiu4 qiu1 xiang1 bei	巩俐就秋香呗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2951.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2952.bin	ran2 hou4 hai2 you3 na4 ge4 na4 ge4 na4 ge4 shi4	然后还有那个 那个那个是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2954.bin	hai2 shi4 lao3 ban3 niang2	还是老板娘
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2955.bin	na4 ge4 ren2 jiao4 sha2 lai2 zhe ta1 bi3 jiao4 ta1 shi4 bi3 jiao4 chu1 ming2 pai1 guo4 hao3 duo1 hao3 duo1 dian4 ying3 er2 qie3 dou1 ting3 hao3 kan4 de	那个人叫啥来着 他比较他是比较出名 拍过好多好多电影而且都挺好看的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2956.bin	dui4 ta1 shi4 xiang1 gang3 de shi4 ma	对他是香港的是吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2957.bin	n2 dui4	嗯对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2958.bin	o2 ni3 kan4 guo4 na4 ge4	哦你看过那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2960.bin	n2 feng1 shen2 bang3 mei2 you3	嗯封神榜没有
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2961.bin	n2 n2	嗯嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2962.bin	feng1 shen2 bang3	封神榜
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2963.bin	dian4 dian4 shi4 ju4 hai2 shi4	电电视剧还是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2964.bin	dian4 shi4 ju4 jiu4 bi3 bi3 jiao4 lao3 ban3 de na4 zhong3 n2 feng1 shen2 bang3 li3 bian1 ne2 zha1 ta1 niang2 zhi1 dao4 ma	电视剧就比比较老版的那种嗯 封神榜里边哪吒他娘知道吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2965.bin	xiang1 gang3 de na4 ge4	香港的那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2966.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2967.bin	wang4 le	忘了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2968.bin	jiu4 na4 ge4 jiu4 jiu4 shi4 jiu4 shi4 na4 ge4 lao3 ban3 niang2 ma jiu4 shi4 zai4	就那个就 就是就是那个老板娘嘛 就是在
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2970.bin	na4 ge4 jiao4 shen2 me	那个叫什么
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2971.bin	tang2 bo2 hu3 dian3 qiu1 xiang1 li3 bian1 er2 de lao3 ban3 niang2	唐伯虎点秋香里边儿的老板娘
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2972.bin	ta1 shi4 na4 ge4	他是那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2974.bin	jiu4 shi4	就是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2975.bin	qiu1 xiang1 ta1 na4 ge4 zhu3 ren2 ma dui4 ba shi4 ba	秋香她那个主人嘛对吧 是吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2976.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2977.bin	n2 n2 n2	嗯嗯嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2978.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2979.bin	ta1 na4 hui4 shi4 xi1 ying3 le hao3 duo1 nian2 ran2 hou4 di4 yi1 ci4 chu1 shan1 jiu4 pai1 de na4 ge4	他那会是息影了好多年然后第一次出山 就拍的那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2980.bin	ni3 shuo1	你说
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2981.bin	zhou1 xing1 chi2	周星驰
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2982.bin	ta1 na4 ge4 na4 ge4 ta1 zhu3 ren2 na4 ge4 nv3 de	她那个那个她主人 那个女的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2983.bin	n2 n2 n2	嗯嗯嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2984.bin	ran2 hou4 zhi1 zhi1 hou4 gong3 li4 zhi1 hou4 hui2 yi4 shuo1 ta1 pai1 zhe4 ge4	然后之 之后巩俐之后回忆说她拍这个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2985.bin	dian4 ying3 de shi2 hou4 qi2 shi2 dui4 zi4 ji3 de biao3 xian4 bu2 shi4 hen3 man3 yi4	电影的时候其实对自己的表现不是很满意
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2986.bin	yin1 wei4 bie2 ren2 pai1 de shi4 te4 bie2	因为别人拍的是特别
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2988.bin	you1 mo4 na4 zhong3 ta1 dan4 shi4 ta1 ni3 fa1 xian4 ta1 zheng3 ge4 ju4 xia4 lai2 biao3 xian4 de shi4 te4 bie2 zheng4 jing1 de jiu4 he2 bie2 ren2 de feng1 ge2 you3 dian3 bu4 tai4 da1	幽默那种 她但是她你发现她整个剧下来 表现的是特别正经的 就和别人的风格有点不太搭
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2989.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2990.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2991.bin	ni3 you3 mei2 you3 gan3 jue2	你有没有感觉
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2992.bin	ji4 yi4 bu2 shi4 hen3 shen1 ke4 ke3 neng2 shi4 yin1 wei4 tai4 zhang3 shi2 jian1 mei2 pai1 dian4 ying3 le ba	记忆不是很深刻 可能是因为太长时间没拍电影了吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2993.bin	n2 ta1 ta1 de	嗯他他的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2994.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2995.bin	xin1 tai4 gu1 ji4 you3 bian4 hua4	心态估计有变化
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2997.bin	dan4 shi4 ta1 de na4 zhong3 feng1 ge2 ye3 bu2 shi4 na4 zhong3 shi4 ba	但是他的那种风格也不是那种是吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2999.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3000.bin	zhi1 qian2 ye3 mei2 mei2 zen3 me pai1 guo4 na4 zhong3 you1 mo4 ju4	之前也没 没怎么拍过那种幽默剧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3001.bin	dui4 shi4	对是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3002.bin	zai4 hou4 lai2 zhou1 xing1 chi2 dao4 na4 ge4 zan2 shang4 ci4 bu2 shi4 yi1 kuai4 kan4 na4 ge4 jiao4 shen2 me	再后来周星驰到那个 咱上次不是一块看那个叫什么
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3003.bin	shang4 ci4 yi1 kuai4 er2 kan4 na4 ge4	上次一块儿看那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3004.bin	zan2 lia3 yi1 yi1 kuai4 er2 zai4 jiu3 dian4 kan4 de	咱俩一一块儿在酒店看的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3005.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3007.bin	na4 ge4 jiu3 pin3 zhi1 ma2 guan1 er2 ma	那个九品芝麻官儿嘛
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3008.bin	qi1 pin3 zhi1 ma2 guan1 er2 jiu3 pin3	七品芝麻官儿九品
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3009.bin	jiu3 pin3 zhi1 ma2 guan1 er2	九品芝麻官儿
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3010.bin	chang2 wei1 ma	常威嘛
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3011.bin	n2 dui4	嗯对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3013.bin	lai2 fu2	来福
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3014.bin	li3 mian4 ming2 xing1 hai2 ting3 duo1 de ha1	里面明星还挺多的哈
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3015.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3017.bin	ni3 hai2 ji4 de li3 mian4 na4 ge4 chang2 wei1	你还记得里面那个常威
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3018.bin	n2 n2 n2	嗯嗯嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3019.bin	ni3 zhi1 dao4 ta1 jing1 chang2 he2 shei2 yi1 kuai4 er2 da1 dang4	你知道他经常和谁一块儿搭档
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3020.bin	chang2 wei1	常威
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3021.bin	ni3 hai2 ji4 de na4 ge4 ren2 ma	你还记得那个人吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3022.bin	wo3 zhi1 dao4 zhi1 dao4	我知道知道
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3023.bin	ta1 shi4 bu2 shi4	他是不是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3024.bin	pai1 dong4 zuo4 pian4 te4 bie2 duo1 shi4 ma	拍动作片特别多是吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3025.bin	ta1 shi4 bu2 shi4 zhi3 pai1 na4 zhong3 jiu4 shi4 huai4 ren2 na4 zhong3	他是不是只拍那种 就是坏人那种
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3026.bin	dong4 zuo4 pian4 huai4 huai4 huai4 ren2 n2	动作片 坏坏坏人嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3027.bin	ni3 zhi1 dao4 ta1 de da1 dang4 shei2	你知道他的搭档谁
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3029.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3030.bin	li3 lian2 jie2 a	李连杰啊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3031.bin	kan4 de bi3 jiao4 shuang3 n2	看的比较爽嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3034.bin	li3 lian2 jie2 pai1 guo4 hao3 duo1 bi3 ru2 shuo1	李连杰拍过好多比如说
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3035.bin	zhong1 nan2 hai3 bao3 biao1	中南海保镖
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3036.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3037.bin	kan4 guo4 ma	看过吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3038.bin	n2 n2 mei2 you3	嗯嗯没有
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3041.bin	ting1 guo4 ma mei2 ting1 guo4	听过吗 没听过
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3042.bin	ting1 guo4	听过
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3043.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3046.bin	hai2 you3 na4 ge4 shao3 lin2 shao3	还有那个少林 少
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3048.bin	ei2 zhang1 san1 feng1 zhao4 zhao4 san1 feng1 zhang1 san1 feng1	诶张三丰 赵赵三丰 张三丰
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3049.bin	shao3 lin2 wu3 zu3	少林五祖
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3050.bin	zhang1 san1 feng1 kan4 guo4	张三丰看过
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3052.bin	jiu4 li3 lian2 jie2 pai1 de ya	就李连杰拍的呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3053.bin	ying1 gai1 kan4 guo4 kan4 guo4 shi4 ge4 dian4 ying3 shi4 ma	应该看过 看过是个电影是吗
